Unnamed: 0,carat,cut,color,clarity,depth,table,price,x,y,z
35801,0.31,Very Good,F,IF,61.4,55.0,914,4.39,4.41,2.7
20808,1.14,Ideal,G,VVS1,61.0,56.0,9037,6.75,6.8,4.13
45835,0.5,Good,E,VS1,61.0,61.0,1714,5.07,5.12,3.11
32820,0.34,Premium,D,VS2,59.3,58.0,805,4.52,4.55,2.69
29591,0.32,Ideal,D,SI1,62.9,56.0,706,4.4,4.38,2.76
28702,0.3,Very Good,G,VVS1,61.1,57.0,680,4.33,4.37,2.66
40498,0.42,Ideal,F,VVS2,62.2,56.0,1142,4.79,4.82,2.99
45108,0.5,Ideal,E,VS1,62.5,57.0,1649,4.99,5.05,3.14
32572,0.38,Very Good,F,VS2,62.8,57.0,800,4.58,4.62,2.89
39951,0.33,Premium,D,SI2,62.7,58.0,492,4.39,4.41,2.76
16752,1.25,Ideal,E,SI2,62.3,57.0,6670,6.83,6.88,4.27
48295,0.54,Ideal,G,VS1,60.1,57.0,1957,5.29,5.31,3.18
11661,1.02,Premium,H,SI1,59.6,57.0,5055,6.63,6.55,3.93
1830,1.03,Very Good,G,I1,62.4,57.0,3060,6.41,6.45,4.01
15911,1.04,Very Good,F,VS2,61.0,60.0,6361,6.54,6.48,3.97
12682,1.26,Ideal,J,VS2,63.2,57.0,5306,6.86,6.81,4.32
4631,0.73,Ideal,G,VVS1,61.3,56.0,3667,5.79,5.82,3.56
22962,1.37,Ideal,G,VS1,61.1,55.0,11009,7.2,7.16,4.39
16915,1.02,Very Good,E,VS2,62.9,56.0,6752,6.37,6.47,4.04
39921,0.41,Ideal,D,VVS2,62.5,57.0,1105,4.72,4.75,2.96
3819,0.9,Premium,I,SI1,62.1,59.0,3468,6.2,6.17,3.84
10640,1.1,Premium,F,SI2,62.6,57.0,4832,6.6,6.56,4.12
51649,0.26,Very Good,G,VVS1,61.6,56.0,545,4.14,4.17,2.55
24373,0.3,Ideal,G,VS1,60.4,55.0,637,4.38,4.41,2.66
17487,2.01,Good,H,I1,63.9,59.0,7024,8.01,7.92,5.09
419,0.3,Ideal,G,VS2,62.0,56.0,556,4.28,4.3,2.66
12859,1.1,Ideal,G,SI2,62.1,58.0,5361,6.61,6.63,4.11
25890,1.5,Very Good,G,VVS2,62.9,56.0,15013,7.22,7.32,4.57
48753,0.5,Ideal,F,VVS2,59.9,58.0,2016,5.14,5.17,3.09
34219,0.4,Ideal,H,SI1,62.6,57.0,855,4.7,4.66,2.93
24306,1.51,Very Good,G,VS2,63.1,56.0,12551,7.33,7.29,4.61
48745,0.71,Good,D,SI2,56.6,63.0,2015,5.9,5.76,3.3
36873,0.42,Ideal,E,VS2,62.3,55.0,958,4.77,4.83,2.99
42242,0.59,Ideal,H,SI2,61.9,55.0,1292,5.37,5.39,3.33
5479,1.02,Premium,D,I1,61.4,60.0,3838,6.47,6.42,3.96
20565,1.36,Premium,H,VS2,61.9,58.0,8877,7.15,7.09,4.41
23348,0.3,Ideal,G,SI2,62.0,55.0,422,4.28,4.33,2.67
15293,1.51,Very Good,E,I1,62.0,58.0,6139,7.31,7.37,4.55
42198,0.58,Good,E,SI1,59.3,64.0,1287,5.48,5.42,3.23
15627,1.01,Fair,G,VS2,59.1,56.0,6271,6.55,6.52,3.86
34983,0.34,Premium,F,VS2,62.9,58.0,880,4.46,4.44,2.8
7034,1.32,Premium,J,SI2,61.2,59.0,4160,7.08,7.04,4.32
46094,0.51,Ideal,D,VS2,61.0,57.0,1740,5.15,5.18,3.15
44072,0.55,Ideal,E,SI1,62.1,55.0,1551,5.21,5.26,3.25
24569,1.56,Ideal,H,VS2,62.2,56.0,12864,7.45,7.47,4.64
9640,1.17,Good,D,SI2,57.8,62.0,4639,6.97,6.91,4.01
49382,0.55,Very Good,F,VVS2,63.1,56.0,2102,5.19,5.23,3.29
42145,0.55,Ideal,I,VS2,61.6,55.0,1281,5.27,5.29,3.25
53846,0.7,Very Good,G,VS1,60.0,56.0,2741,5.77,5.83,3.48
47459,0.53,Premium,D,VS2,61.5,58.0,1857,5.2,5.24,3.21
16431,1.08,Ideal,H,VS1,62.0,55.0,6562,6.56,6.6,4.08
3483,0.79,Very Good,F,VS1,58.6,57.0,3398,6.08,6.14,3.58
4400,0.31,Very Good,D,SI1,60.2,56.0,571,4.37,4.4,2.64
1787,0.76,Ideal,H,SI1,61.3,55.0,3050,5.87,5.93,3.62
29325,0.31,Premium,H,VS1,62.9,58.0,698,4.34,4.31,2.72
36099,0.32,Ideal,F,VVS1,61.4,56.0,926,4.38,4.42,2.7
20686,1.54,Premium,G,SI2,61.5,61.0,8969,7.42,7.35,4.54
10390,0.31,Premium,G,SI1,58.8,62.0,593,4.42,4.39,2.59
46214,0.57,Ideal,F,SI1,62.2,56.0,1751,5.33,5.31,3.31
11745,1.51,Fair,I,I1,65.7,61.0,5074,7.08,7.02,4.63
14096,1.23,Premium,I,SI1,60.3,58.0,5717,6.95,6.92,4.18
13626,1.16,Good,H,SI1,64.0,58.0,5576,6.56,6.63,4.22
46992,0.64,Premium,F,SI1,61.2,58.0,1816,5.6,5.54,3.41
53869,0.75,Premium,F,SI1,61.1,59.0,2744,5.86,5.79,3.56
32477,0.34,Very Good,F,VS1,61.1,60.0,795,4.46,4.51,2.74
2008,0.72,Ideal,G,VS1,61.3,56.0,3102,5.77,5.82,3.55
34035,0.3,Very Good,G,IF,62.3,55.0,850,4.31,4.33,2.69
11510,1.06,Ideal,H,SI1,62.1,56.0,5020,6.51,6.57,4.06
11251,1.21,Premium,J,VS2,61.9,58.0,4968,6.84,6.79,4.22
52184,0.78,Very Good,F,SI2,58.3,62.0,2477,6.04,6.11,3.54
7263,1.05,Very Good,J,SI1,62.5,58.0,4199,6.47,6.52,4.06
13580,1.17,Ideal,F,SI2,62.2,55.0,5556,6.73,6.7,4.18
28883,0.32,Very Good,F,SI1,63.2,55.0,684,4.4,4.37,2.77
3924,0.81,Ideal,H,VVS2,62.0,57.0,3497,5.93,5.97,3.69
12991,1.02,Ideal,G,SI1,61.5,57.0,5398,6.54,6.44,3.99
44071,0.55,Ideal,E,SI1,60.7,57.0,1551,5.27,5.3,3.21
27959,0.27,Ideal,I,VS1,61.3,57.0,432,4.16,4.19,2.56
47941,0.38,Ideal,D,VVS1,60.3,56.0,1915,4.74,4.72,2.85
7956,1.07,Very Good,G,SI2,62.9,59.0,4321,6.51,6.58,4.12
15482,1.07,Ideal,F,SI1,62.3,56.0,6200,6.51,6.53,4.06
47989,0.32,Very Good,F,SI1,62.3,55.0,533,4.39,4.44,2.75
21185,1.51,Ideal,H,SI1,61.8,55.0,9336,7.38,7.42,4.57
42110,0.34,Ideal,F,IF,61.7,55.0,1276,4.49,4.52,2.78
7542,1.1,Good,F,SI2,63.8,56.0,4244,6.53,6.48,4.15
48699,0.5,Good,E,VVS1,58.3,62.0,2008,5.16,5.23,3.03
18371,0.3,Ideal,D,VS2,62.4,55.0,616,4.3,4.32,2.69
43420,0.41,Premium,D,VVS1,62.2,58.0,1413,4.77,4.71,2.95
7365,1.0,Very Good,G,SI1,58.6,63.0,4218,6.56,6.58,3.85
35588,0.41,Very Good,D,SI1,63.4,56.0,907,4.76,4.73,3.01
49122,0.7,Very Good,H,SI1,62.4,59.0,2066,5.63,5.75,3.55
29899,0.3,Ideal,D,VS2,62.5,57.0,710,4.25,4.29,2.67
28814,0.41,Ideal,I,VS2,61.5,55.0,683,4.79,4.83,2.96
6700,0.32,Ideal,J,VS2,61.5,53.0,409,4.44,4.47,2.74
17352,1.11,Premium,D,SI1,62.0,58.0,6962,6.68,6.64,4.13
2458,0.71,Ideal,H,IF,62.0,54.0,3190,5.71,5.75,3.55
45988,0.3,Good,H,VS1,63.3,56.0,526,4.26,4.3,2.71
3126,0.78,Ideal,D,SI1,61.2,58.0,3326,5.92,5.95,3.63
15360,1.23,Good,I,SI1,60.7,61.0,6165,6.91,6.93,4.2
52377,0.71,Ideal,D,SI2,61.0,56.0,2505,5.77,5.8,3.53
5633,1.0,Good,H,SI2,63.9,55.0,3878,6.25,6.33,4.02
8201,1.0,Fair,H,VS1,65.4,61.0,4368,6.22,6.17,4.05
26892,2.04,Premium,D,SI2,61.8,60.0,16872,8.09,8.13,5.01
2572,0.77,Premium,F,VS1,59.5,58.0,3211,5.96,5.94,3.54
28818,0.31,Ideal,D,VS1,62.0,54.0,683,4.35,4.36,2.7
17025,2.0,Fair,J,I1,66.5,56.0,6796,7.93,7.8,5.23
7777,1.02,Very Good,H,SI2,63.1,59.0,4284,6.43,6.37,4.04
42478,0.5,Very Good,D,SI1,61.6,59.0,1318,5.12,5.14,3.16
19241,1.57,Premium,I,SI2,62.4,58.0,7976,7.41,7.37,4.61
17484,1.1,Premium,G,VS2,59.4,60.0,7022,6.78,6.72,4.01
32830,0.33,Ideal,G,VVS1,60.9,56.7,806,4.47,4.49,2.73
21598,1.23,Ideal,G,VVS2,61.0,55.0,9698,6.95,6.93,4.23
22507,1.51,Very Good,D,SI2,61.7,59.0,10546,7.28,7.35,4.51
32258,0.36,Very Good,E,VS2,62.1,59.0,789,4.55,4.59,2.84
27990,0.3,Ideal,E,VS2,62.3,56.0,658,4.28,4.32,2.68
42114,0.51,Ideal,I,VS2,62.1,55.0,1277,5.1,5.13,3.17
12712,0.26,Ideal,D,VVS2,61.4,56.0,599,4.12,4.15,2.54
5322,0.9,Good,D,SI2,63.8,58.0,3806,6.09,6.13,3.9
12956,1.21,Very Good,I,VS2,63.4,57.0,5387,6.79,6.72,4.28
52939,0.7,Very Good,E,SI1,63.3,60.0,2592,5.59,5.56,3.53
42709,0.57,Very Good,G,SI1,61.9,59.0,1340,5.28,5.31,3.28
47127,0.65,Premium,E,SI1,60.5,59.0,1828,5.61,5.49,3.36
21116,1.04,Ideal,F,VVS2,62.2,56.0,9281,6.53,6.46,4.04
51167,0.71,Very Good,F,SI1,62.1,59.0,2346,5.64,5.73,3.53
43954,0.31,Very Good,F,SI1,60.6,60.0,516,4.34,4.37,2.64
37817,0.36,Very Good,G,IF,60.4,62.0,1002,4.6,4.64,2.79
29463,0.32,Premium,E,VS2,61.7,58.0,702,4.38,4.41,2.71
22878,1.32,Ideal,E,VS2,62.0,56.0,10919,7.02,7.07,4.37
16262,1.09,Premium,G,VS2,60.9,56.0,6504,6.7,6.67,4.07
3612,0.9,Ideal,G,SI2,62.7,55.0,3428,6.11,6.17,3.85
32638,0.25,Ideal,G,VS2,61.8,58.0,459,4.04,4.08,2.51
38466,0.35,Ideal,E,VVS1,60.7,55.0,1030,4.56,4.6,2.78
2947,1.0,Premium,J,SI2,62.7,58.0,3293,6.32,6.28,3.95
12028,1.27,Ideal,I,SI2,62.1,56.0,5154,6.92,6.96,4.31
21024,1.51,Premium,D,SI2,62.1,60.0,9234,7.3,7.25,4.52
38013,0.44,Good,D,VS2,63.6,56.0,1009,4.81,4.84,3.07
14199,1.01,Very Good,G,VS2,61.5,56.0,5759,6.41,6.47,3.96
46234,0.5,Ideal,D,VS2,62.6,56.0,1752,5.05,5.08,3.17
5816,0.73,Ideal,G,VVS1,61.6,56.0,3913,5.76,5.79,3.56
8,0.26,Very Good,H,SI1,61.9,55.0,337,4.07,4.11,2.53
12400,1.12,Premium,G,SI1,60.1,58.0,5233,6.78,6.83,4.09
8526,0.9,Premium,D,SI1,61.5,60.0,4427,6.19,6.17,3.8
15362,0.3,Premium,G,VS1,59.6,59.0,605,4.34,4.38,2.6
20001,1.71,Premium,J,SI2,62.6,57.0,8540,7.62,7.58,4.76
50775,0.51,Ideal,E,VVS2,62.5,57.0,2301,5.06,5.12,3.18
7484,1.02,Premium,F,SI2,60.4,60.0,4238,6.53,6.49,3.93
29344,0.31,Ideal,G,VS2,61.6,55.0,698,4.39,4.37,2.7
33602,0.31,Very Good,G,SI1,63.0,56.0,462,4.3,4.34,2.72
1963,0.73,Ideal,G,SI1,61.4,57.0,3089,5.74,5.79,3.54
10176,1.0,Fair,H,VS1,64.1,60.0,4732,6.3,6.22,4.01
51005,0.76,Good,I,SI1,64.3,60.0,2326,5.69,5.64,3.64
17973,1.01,Very Good,G,VVS2,63.2,59.0,7267,6.35,6.27,3.99
31744,0.4,Ideal,D,SI1,62.1,56.0,772,4.7,4.74,2.93
47084,0.54,Ideal,E,VS1,62.6,55.0,1823,5.22,5.2,3.26
30095,0.32,Premium,H,VS1,61.7,61.0,720,4.43,4.38,2.72
53054,0.76,Premium,F,SI1,60.3,58.0,2607,5.91,5.96,3.58
38469,0.41,Ideal,E,VS1,62.2,55.0,1030,4.79,4.76,2.97
10928,1.04,Ideal,E,SI2,62.0,55.0,4892,6.51,6.48,4.03
36030,0.41,Premium,G,SI1,62.5,58.0,923,4.78,4.75,2.98
42209,0.52,Good,H,VS2,63.6,57.0,1289,5.05,5.1,3.23
23977,1.7,Good,H,VS2,63.3,57.0,12117,7.54,7.59,4.79
32058,0.33,Premium,I,VVS1,61.9,60.0,780,4.44,4.41,2.74
36437,0.31,Ideal,D,VS2,60.7,56.0,942,4.38,4.35,2.65
44852,0.5,Ideal,H,VS2,61.7,55.0,1626,5.11,5.14,3.16
10136,1.0,Ideal,F,SI2,62.7,57.0,4721,6.37,6.42,4.01
5458,0.63,Ideal,D,IF,61.2,53.0,3832,5.55,5.6,3.41
1412,0.92,Premium,H,SI1,59.2,60.0,2968,6.4,6.35,3.76
2909,0.71,Ideal,F,VS1,60.4,57.0,3284,5.78,5.81,3.5
1896,0.73,Ideal,E,VS2,62.7,56.0,3077,5.75,5.8,3.62
3489,0.9,Good,I,VS2,62.5,59.0,3398,6.06,6.13,3.81
32279,0.3,Very Good,E,VVS2,61.3,59.0,789,4.3,4.32,2.64
18217,1.0,Premium,G,VVS2,60.5,62.0,7392,6.44,6.39,3.88
35810,0.31,Ideal,F,IF,61.2,57.0,914,4.35,4.38,2.67
17684,1.02,Premium,G,VS1,61.0,61.0,7129,6.58,6.53,4.0
29250,0.39,Ideal,F,SI1,60.1,58.0,697,4.74,4.78,2.86
48932,0.53,Very Good,E,VVS2,63.1,60.0,2043,5.12,5.08,3.22
12067,1.0,Premium,G,SI1,61.9,62.0,5154,6.22,6.18,3.84
30945,0.27,Ideal,H,VS1,62.2,56.0,449,4.12,4.15,2.57
53379,0.71,Ideal,I,SI1,61.3,56.0,2660,5.72,5.75,3.52
51517,0.7,Fair,G,VS1,65.6,60.0,2384,5.57,5.5,3.63
48793,0.8,Premium,J,SI2,60.2,59.0,2022,6.07,5.95,3.62
18987,1.51,Good,I,SI2,63.6,60.0,7815,7.23,7.27,4.61
50889,0.72,Premium,H,VS2,61.7,56.0,2316,5.77,5.73,3.55
22648,1.51,Premium,F,SI1,62.2,58.0,10693,7.27,7.29,4.53
13127,1.21,Premium,J,VVS2,61.7,60.0,5431,6.82,6.85,4.22
14578,1.2,Ideal,I,VS2,62.5,56.0,5884,6.66,6.74,4.19
37352,0.4,Very Good,F,VS1,62.9,58.0,982,4.67,4.71,2.95
37885,0.46,Ideal,I,VVS2,61.4,57.0,1006,4.96,5.0,3.06
10037,0.24,Ideal,F,VS2,61.8,57.0,417,3.97,4.02,2.47
10987,1.01,Very Good,E,SI1,62.6,57.0,4912,6.36,6.41,4.0
34363,0.41,Premium,F,VS2,60.3,58.0,863,4.8,4.85,2.91
48848,0.81,Fair,F,SI2,65.7,57.0,2031,5.8,5.75,3.79
5689,1.01,Very Good,H,SI2,60.6,61.0,3888,6.38,6.45,3.89
16179,1.0,Very Good,F,VS1,62.6,57.0,6468,6.35,6.42,4.0
13465,1.21,Premium,G,SI2,60.3,58.0,5529,6.96,6.9,4.18
44181,0.71,Premium,H,SI2,61.7,59.0,1567,5.76,5.72,3.54
7906,1.06,Ideal,I,SI1,62.2,56.0,4313,6.49,6.53,4.05
46476,0.53,Ideal,E,VS2,62.8,57.0,1776,5.19,5.16,3.25
25529,1.53,Premium,G,VS1,61.0,60.0,14344,7.43,7.4,4.52
41598,0.32,Ideal,I,SI2,61.0,56.0,391,4.43,4.45,2.71
33547,0.35,Ideal,D,VS2,62.4,55.0,829,4.48,4.52,2.81
29609,0.35,Premium,F,VS2,61.8,58.0,706,4.48,4.52,2.78
43992,0.3,Premium,J,VS1,62.6,58.0,394,4.28,4.31,2.69
35560,0.35,Premium,G,VS1,62.3,59.0,906,4.53,4.49,2.81
45452,0.61,Very Good,G,VS2,63.0,58.0,1675,5.4,5.43,3.41
32890,0.36,Premium,E,SI1,60.9,60.0,810,4.61,4.56,2.79
7607,1.0,Good,E,SI2,61.5,61.0,4258,6.35,6.43,3.93
9958,1.11,Premium,F,SI1,60.4,58.0,4699,6.68,6.66,4.03
20490,1.01,Premium,D,VS1,61.6,58.0,8823,6.44,6.42,3.96
13798,1.0,Ideal,G,SI1,61.0,57.0,5622,6.47,6.44,3.94
46554,0.51,Premium,E,VS2,61.9,59.0,1781,5.11,5.06,3.15
34943,0.23,Very Good,E,VS1,59.6,65.0,378,3.95,3.97,2.36
35648,0.31,Ideal,G,VVS2,62.4,56.0,907,4.35,4.31,2.7
51612,0.7,Ideal,F,SI2,65.0,53.0,2394,5.61,5.56,3.63
40285,0.34,Ideal,I,VS2,61.5,55.0,495,4.53,4.55,2.79
2837,0.75,Very Good,F,VS1,57.9,62.0,3268,5.96,6.0,3.46
11563,1.01,Fair,E,SI1,64.7,56.0,5034,6.34,6.27,4.08
24749,2.0,Premium,D,SI2,61.9,59.0,13098,8.02,8.0,4.98
45444,0.7,Very Good,I,SI2,63.2,60.0,1672,5.62,5.55,3.53
35043,0.32,Ideal,G,IF,62.3,54.0,883,4.39,4.4,2.74
28093,0.31,Premium,F,SI1,62.7,58.0,663,4.33,4.31,2.71
48069,0.56,Very Good,F,VS1,61.2,58.0,1929,5.32,5.33,3.26
28103,0.31,Ideal,F,SI1,62.3,56.0,663,4.35,4.32,2.7
53862,0.71,Premium,D,SI1,60.5,59.0,2743,5.81,5.79,3.51
34239,0.4,Premium,D,SI2,61.9,58.0,855,4.73,4.71,2.92
1881,0.7,Good,D,VS2,58.0,65.0,3073,5.81,5.73,3.39
45717,0.56,Ideal,E,SI1,61.7,56.0,1698,5.33,5.3,3.28
844,0.75,Very Good,E,SI1,63.1,56.0,2868,5.78,5.7,3.62
33930,0.41,Good,G,VVS1,63.6,56.0,844,4.72,4.74,3.01
15713,0.37,Very Good,H,VS2,63.5,59.0,608,4.51,4.55,2.88
50264,0.61,Ideal,H,VVS1,60.3,56.0,2237,5.52,5.55,3.34
13624,1.08,Good,E,SI1,58.4,60.0,5575,6.71,6.74,3.93
33385,0.34,Ideal,E,VS1,62.4,54.0,827,4.45,4.49,2.79
45519,0.53,Ideal,F,VS2,62.3,55.0,1683,5.2,5.17,3.23
30057,0.41,Premium,G,SI1,61.3,60.0,719,4.75,4.81,2.93
43749,0.51,Premium,G,VS2,62.4,58.0,1438,5.11,5.12,3.19
4999,1.08,Good,J,SI2,63.2,59.0,3742,6.4,6.57,4.1
32136,0.3,Ideal,E,VVS2,60.9,57.0,786,4.32,4.35,2.64
9160,1.01,Very Good,E,SI2,60.0,60.0,4540,6.57,6.49,3.92
14132,1.1,Premium,H,VS2,62.5,58.0,5729,6.59,6.54,4.1
15758,1.5,Good,E,SI2,61.5,65.0,6300,7.21,7.17,4.42
24634,1.53,Premium,E,SI1,61.3,59.0,12968,7.4,7.35,4.52
49832,0.84,Fair,D,SI2,64.5,60.0,2167,5.92,5.84,3.79
28201,0.4,Premium,D,SI2,60.4,59.0,666,4.8,4.83,2.91
37061,0.43,Premium,F,VS2,61.2,59.0,968,4.87,4.84,2.97
11460,1.15,Ideal,G,VS2,62.2,54.0,5008,6.74,6.65,4.17
2496,0.51,Ideal,E,VVS1,61.3,56.0,3197,5.13,5.21,3.17
19870,1.09,Ideal,F,VS1,60.6,57.0,8422,6.62,6.64,4.02
6429,1.02,Premium,D,SI2,61.3,62.0,4044,6.46,6.42,3.95
12516,1.01,Premium,H,VS2,61.3,59.0,5260,6.45,6.41,3.94
15263,1.11,Ideal,D,SI2,61.3,56.0,6129,6.68,6.74,4.12
39481,0.41,Ideal,E,VS1,62.0,54.0,1079,4.76,4.79,2.96
45359,0.55,Premium,E,VS2,59.1,60.0,1664,5.35,5.31,3.15
37270,0.26,Ideal,H,VS1,62.3,54.0,482,4.07,4.11,2.55
32656,0.31,Premium,H,VVS2,62.4,59.0,802,4.35,4.31,2.7
21545,1.06,Ideal,G,VVS2,61.4,56.0,9645,6.56,6.62,4.04
1827,0.72,Very Good,F,VS1,62.1,59.0,3059,5.69,5.74,3.55
27761,0.32,Premium,H,VS2,60.5,59.0,648,4.43,4.39,2.67
43246,0.42,Ideal,E,VVS1,61.6,56.0,1400,4.81,4.84,2.97
4652,0.9,Very Good,G,SI1,63.2,59.0,3669,6.1,6.05,3.84
3911,0.54,Ideal,D,VVS1,61.2,57.0,3494,5.25,5.27,3.22
47523,0.44,Ideal,E,VVS1,61.4,55.0,1868,4.92,4.95,3.03
43764,0.41,Ideal,F,IF,61.4,58.0,1439,4.78,4.83,2.95
20365,1.41,Premium,G,SI1,59.5,59.0,8758,7.35,7.3,4.36
24988,1.72,Good,F,SI1,63.2,61.0,13499,7.57,7.62,4.8
38983,0.39,Ideal,F,VS2,60.0,57.0,1053,4.76,4.7,2.84
11066,0.34,Premium,E,SI1,61.8,58.0,596,4.47,4.5,2.77
47722,0.52,Ideal,G,VS1,60.4,57.0,1887,5.21,5.24,3.16
21721,2.06,Very Good,F,I1,58.7,61.0,9789,8.31,8.33,4.88
2013,0.78,Premium,D,SI1,61.8,59.0,3103,5.93,5.88,3.65
23576,1.5,Very Good,E,SI1,59.6,58.0,11586,7.38,7.41,4.41
7226,1.04,Good,H,SI2,57.9,58.0,4193,6.72,6.68,3.88
16583,1.01,Very Good,E,VS2,59.9,57.0,6622,6.52,6.57,3.92
32024,0.31,Ideal,H,VVS2,61.3,56.0,778,4.37,4.4,2.69
27331,2.02,Ideal,H,SI1,61.7,57.0,17882,8.14,8.08,5.0
6858,0.9,Very Good,I,VS1,62.6,59.0,4126,6.11,6.15,3.84
39642,0.41,Ideal,E,VVS2,62.3,58.0,1085,4.73,4.78,2.96
34640,0.31,Ideal,E,VS2,61.7,55.0,872,4.39,4.36,2.7
52753,0.74,Premium,F,VS2,62.3,58.0,2560,5.77,5.72,3.58
53236,0.72,Ideal,I,VVS1,61.3,57.0,2642,5.74,5.77,3.53
35846,0.4,Ideal,G,VVS2,62.6,53.0,917,4.72,4.77,2.97
41223,0.43,Ideal,G,VVS1,62.0,55.0,1207,4.82,4.85,3.0
6408,1.02,Very Good,H,SI2,61.1,61.0,4039,6.48,6.51,3.97
220,0.53,Very Good,D,VVS2,57.5,64.0,2782,5.34,5.37,3.08
18047,0.35,Ideal,H,VS1,62.0,56.0,614,4.54,4.56,2.82
11401,1.19,Ideal,I,SI1,62.3,57.0,4998,6.78,6.73,4.21
33656,0.41,Very Good,E,VS1,62.8,60.0,834,4.72,4.77,2.98
2290,0.9,Very Good,H,SI2,61.1,63.0,3160,6.12,6.19,3.76
30787,0.3,Very Good,D,VS1,62.2,58.0,742,4.25,4.27,2.65
35004,0.42,Ideal,G,SI1,63.0,55.0,882,4.81,4.77,3.02
34668,0.31,Premium,E,VS2,62.7,58.0,872,4.33,4.31,2.71
29925,0.31,Ideal,D,VS1,61.6,55.0,713,4.3,4.33,2.66
51626,0.7,Premium,E,SI1,61.2,62.0,2396,6.65,5.73,3.48
2343,0.78,Ideal,G,VS2,62.2,57.0,3171,5.87,5.9,3.66
3906,0.72,Ideal,G,VVS1,62.2,54.4,3492,5.73,5.76,3.57
43090,0.54,Ideal,H,VS1,61.5,56.0,1381,5.22,5.25,3.22
16888,1.2,Ideal,D,SI2,61.7,56.0,6740,6.88,6.81,4.22
15945,1.24,Premium,E,SI2,61.1,59.0,6377,6.99,6.89,4.24
9979,1.32,Premium,I,SI2,60.8,58.0,4704,7.03,7.11,4.3
16618,1.0,Premium,F,VS2,61.9,59.0,6640,6.41,6.36,3.95
20090,1.52,Premium,H,SI1,61.2,58.0,8566,7.53,7.43,4.57
43297,0.54,Ideal,G,VS2,61.7,55.0,1401,5.22,5.26,3.23
53383,0.71,Very Good,F,VS2,62.2,56.0,2662,5.7,5.72,3.55
43372,0.53,Ideal,E,SI1,62.1,53.0,1408,5.2,5.23,3.24
41458,0.45,Premium,F,VS1,62.1,59.0,1229,4.85,4.81,3.0
51172,0.5,Ideal,E,VVS2,62.2,57.0,2346,5.08,5.05,3.15
51703,0.7,Very Good,F,VS2,60.3,59.0,2400,5.76,5.79,3.48
7185,1.01,Very Good,I,SI1,59.7,60.0,4186,6.49,6.55,3.89
11944,1.1,Good,H,SI1,63.6,58.0,5131,6.55,6.5,4.15
43524,0.51,Very Good,D,SI1,60.4,61.0,1425,5.09,5.14,3.09
53520,0.72,Very Good,E,SI2,61.4,58.0,2688,5.76,5.8,3.55
40251,0.51,Premium,H,SI2,62.9,56.0,1125,5.08,5.06,3.19
27749,2.0,Very Good,G,SI1,63.5,56.0,18818,7.9,7.97,5.04
33541,0.35,Ideal,D,VS2,61.3,56.0,829,4.54,4.56,2.79
47165,0.46,Ideal,E,VS1,61.7,56.0,1834,4.95,5.0,3.07
35761,0.4,Premium,E,VS2,61.9,59.0,912,4.72,4.75,2.93
3065,0.73,Ideal,E,VS1,62.3,56.0,3311,5.8,5.75,3.6
12506,0.91,Very Good,E,VS1,61.9,59.0,5259,6.17,6.23,3.84
41554,0.41,Ideal,F,VVS1,62.3,56.0,1236,4.79,4.77,2.98
19053,1.02,Ideal,F,VS1,62.2,57.0,7836,6.39,6.43,3.99
44643,0.33,Good,H,VS2,63.8,55.0,521,4.4,4.44,2.82
50285,0.35,Ideal,H,SI1,61.9,55.0,541,4.54,4.57,2.82
32815,0.34,Ideal,E,VS1,62.0,56.0,805,4.48,4.52,2.79
36843,0.37,Premium,F,VS2,59.7,59.0,957,4.68,4.64,2.78
39718,0.5,Good,E,SI1,64.2,59.0,1090,5.03,4.97,3.21
42684,0.5,Very Good,H,VS2,62.3,57.0,1337,5.03,5.12,3.16
36776,0.3,Ideal,G,IF,62.0,56.0,956,4.31,4.3,2.67
23097,1.34,Premium,G,VVS2,61.3,58.0,11118,7.16,7.1,4.37
29703,0.31,Ideal,H,VVS1,61.6,55.0,707,4.35,4.38,2.69
52331,0.73,Premium,I,VVS2,61.5,58.0,2496,5.73,5.78,3.54
10734,0.33,Premium,I,VS2,62.0,60.0,594,4.46,4.41,2.75
28003,0.3,Premium,E,VS2,61.6,58.0,658,4.31,4.33,2.66
49907,0.75,Very Good,H,SI2,63.0,58.0,2180,5.76,5.79,3.64
35565,0.35,Ideal,G,VS1,61.9,55.0,906,4.53,4.52,2.8
33778,0.32,Ideal,E,VS1,59.5,57.0,842,4.49,4.45,2.66
1804,0.79,Very Good,E,SI1,63.2,56.0,3053,5.91,5.83,3.71
44537,0.7,Very Good,I,SI2,60.9,59.0,1603,5.7,5.76,3.49
1107,0.91,Premium,I,SI2,62.0,59.0,2913,6.18,6.23,3.85
33348,0.41,Premium,G,VS2,61.8,59.0,827,4.72,4.76,2.93
21520,1.71,Ideal,H,VS2,61.9,57.0,9618,7.67,7.61,4.73
19236,1.55,Premium,I,SI2,58.5,60.0,7972,7.64,7.58,4.45
49713,0.73,Fair,D,SI2,65.5,60.0,2147,5.64,5.54,3.66
13820,1.53,Ideal,H,SI2,59.6,57.0,5631,7.46,7.38,4.42
29684,0.31,Ideal,F,SI1,62.3,56.0,707,4.38,4.35,2.72
5182,0.83,Ideal,D,SI2,62.0,55.0,3774,6.02,6.05,3.74
32355,0.36,Ideal,E,VS2,61.2,56.0,789,4.59,4.63,2.82
324,1.04,Premium,G,I1,62.2,58.0,2801,6.46,6.41,4.0
